,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
7837,0.04,0.37,0.08,1.05,0.04,0.07,0.07,0.04,1.4,0.0,0.0,0.164,11.81,1.82,0.005,7.05,4.21,0.09,0.09,0.06
1449,4.34,21.58,0.39,0.95,0.11,0.45,0.5,0.44,0.67,0.0,0.59,0.042,16.1,1.77,0.006,42.6,3.61,0.05,0.05,0.02
3363,0.19,13.45,0.35,3.5,0.1,3.13,0.32,0.04,0.55,0.58,0.58,0.127,2.75,1.99,0.004,56.94,6.52,0.03,0.47,0.01
1525,1.42,16.26,0.67,1.31,0.04,5.59,0.43,0.1,1.08,0.0,0.99,0.002,18.58,2.11,0.003,55.58,1.75,0.04,0.13,0.01
5227,0.05,21.98,0.04,0.04,0.03,0.48,0.01,1.72,0.81,0.0,0.87,0.15,2.75,0.4,0.004,0.62,6.94,0.02,0.02,0.05
4233,0.03,2.01,0.04,1.13,0.08,0.02,0.02,0.04,0.94,0.0,0.002,0.135,7.59,0.25,0.005,9.58,1.04,0.1,0.09,0.0
5377,0.01,5.92,0.04,0.29,0.04,0.1,0.07,0.98,0.33,0.0,0.007,0.062,5.64,0.35,0.004,1.13,0.65,0.03,0.09,0.03
4758,0.04,19.11,0.0,0.18,0.09,0.31,0.08,0.03,0.94,0.0,0.51,0.198,10.67,0.74,0.008,3.3,0.88,0.08,0.04,0.03
2212,0.24,0.38,0.001,3.34,0.004,7.88,0.27,1.74,0.36,0.21,0.007,0.187,4.2,1.88,0.002,57.4,2.3,0.06,0.22,0.06
2718,0.09,12.21,0.04,2.89,0.006,5.23,0.84,0.99,0.62,0.72,0.72,0.076,15.59,1.77,0.004,9.06,1.06,0.06,0.4,0.02
1325,3.17,19.21,0.22,0.51,0.01,7.9,0.43,1.84,0.75,0.0,0.92,0.142,7.71,1.39,0.004,13.54,5.84,0.02,0.38,0.09
4956,0.04,13.28,0.04,0.28,0.02,0.1,0.0,0.0,0.7,0.08,0.001,0.144,8.95,0.18,0.005,1.35,4.1,0.06,0.01,0.02
7359,0.02,25.74,0.0,2.72,0.02,0.09,0.1,1.65,0.5,0.09,0.006,0.18,4.27,1.62,0.001,4.84,0.28,0.08,0.1,0.07
6428,0.08,9.78,0.01,1.96,0.08,0.06,0.05,1.05,0.96,0.32,0.008,0.049,1.61,1.7,0.001,0.07,0.26,0.01,0.04,0.05
1332,2.84,9.44,0.43,2.42,0.04,7.08,0.56,1.15,0.77,0.0,0.77,0.019,8.91,2.3,0.0,52.98,1.95,0.03,0.32,0.0
5158,0.05,27.95,0.07,2.87,0.07,0.24,0.07,0.52,0.22,0.0,0.69,0.064,13.53,0.56,0.004,2.9,5.62,0.03,0.04,0.07
704,1.54,1.77,0.03,1.52,0.002,4.54,0.16,0.78,0.05,0.0,0.0,0.19,9.75,1.54,0.003,11.83,4.26,0.05,0.34,0.06
3650,0.09,0.8,0.94,2.19,0.1,3.18,0.14,0.04,0.16,0.89,0.89,0.001,6.7,1.79,0.003,21.41,6.42,0.03,0.33,0.08
4835,0.07,7.04,0.08,0.82,0.03,0.48,0.06,0.07,0.64,0.0,0.002,0.074,7.28,0.81,0.002,6.9,4.35,0.07,0.05,0.05
3428,0.03,17.44,0.76,2.83,0.02,2.41,0.3,0.27,0.61,0.65,0.65,0.137,8.61,2.32,0.0,10.55,0.41,0.02,0.2,0.06
326,3.67,9.92,0.02,2.78,0.002,5.4,0.1,1.09,0.37,0.53,0.53,0.075,15.62,1.01,0.009,12.9,5.69,0.05,0.38,0.09
4997,0.04,8.35,0.05,0.01,0.06,0.26,0.05,1.18,0.03,0.0,0.0,0.069,0.46,0.78,0.004,10.29,0.42,0.05,0.01,0.04
4860,0.1,6.04,0.09,0.46,0.05,0.09,0.02,0.02,0.78,0.0,0.8,0.092,0.62,0.45,0.01,6.51,0.87,0.0,0.01,0.03
2868,0.01,15.17,0.02,0.82,0.004,1.58,0.45,1.46,0.45,0.3,0.008,0.197,15.13,1.9,0.001,7.93,4.86,0.05,0.04,0.06
1084,0.9,10.28,0.12,0.65,0.09,7.89,0.89,0.52,0.32,0.0,0.0,0.11,3.94,1.97,0.0,48.31,4.15,0.01,0.1,0.02
7504,0.03,0.03,0.05,0.19,0.04,0.03,0.08,0.75,1.26,0.0,0.0,0.097,0.63,1.38,0.006,7.69,0.16,0.07,0.08,0.08
5035,0.02,22.24,0.03,0.44,0.09,0.0,0.1,1.85,1.24,0.0,0.75,0.124,2.86,0.7,0.008,0.2,1.89,0.08,0.06,0.06
1430,3.97,22.46,0.55,3.21,0.08,4.77,0.2,0.05,0.03,0.0,0.002,0.011,7.09,1.38,0.001,11.68,0.55,0.04,0.12,0.07
5738,0.1,22.1,0.07,0.56,0.05,0.03,0.01,0.16,0.49,0.97,0.97,0.163,18.35,0.52,0.002,3.19,0.81,0.01,0.1,0.06
5484,0.07,23.75,0.08,0.1,0.05,0.0,0.02,1.16,1.32,0.1,0.005,0.188,12.2,0.87,0.006,0.01,0.97,0.0,0.01,0.07
604,2.78,26.23,0.001,2.78,0.008,2.97,0.32,1.87,1.16,0.43,0.009,0.121,12.65,1.63,0.005,55.65,6.05,0.07,0.36,0.08
6007,0.06,24.58,0.1,0.08,0.03,0.13,0.04,1.45,0.98,0.35,0.002,0.167,14.66,0.17,0.004,1.13,3.27,0.08,0.02,0.08
4259,0.09,25.41,0.02,0.91,0.01,0.56,0.07,0.03,0.13,0.0,0.008,0.019,12.39,0.59,0.003,3.89,0.19,0.02,0.04,0.04
5077,0.02,26.81,0.05,0.47,0.02,0.21,0.01,1.99,0.22,0.0,0.008,0.085,4.16,1.54,0.008,5.03,0.55,0.09,0.07,0.03
510,2.69,0.97,0.04,0.36,0.001,0.81,0.05,0.8,0.36,0.64,0.64,0.087,6.88,1.07,0.01,0.33,2.58,0.03,0.06,0.08
7311,0.09,0.77,0.08,0.78,0.09,0.08,0.05,0.13,0.06,0.58,0.58,0.035,3.13,1.15,0.007,0.63,0.74,0.01,0.05,0.06
7900,0.0,1.68,0.05,0.84,0.04,0.16,0.04,0.04,0.73,0.9,0.0,0.024,9.85,1.9,0.007,1.21,7.52,0.03,0.01,0.08
7794,0.09,18.65,0.1,0.99,0.07,0.09,0.06,0.03,0.63,0.0,0.0,0.005,15.81,1.55,0.01,0.43,7.59,0.0,0.07,0.06
3215,0.06,23.64,0.25,3.56,0.12,6.16,0.87,1.41,0.37,0.79,0.79,0.085,5.83,1.67,0.007,27.43,1.89,0.06,0.13,0.08
3124,0.06,19.63,0.13,1.72,0.05,2.41,0.16,0.02,0.04,0.76,0.76,0.198,11.65,1.49,0.006,23.97,4.8,0.06,0.41,0.02
3847,0.04,19.62,0.72,2.28,0.08,2.45,0.2,0.09,1.43,0.68,0.68,0.089,5.23,1.52,0.004,40.23,2.61,0.03,0.08,0.04
3586,0.08,2.98,0.15,3.85,0.1,7.46,0.29,0.05,0.47,0.54,0.54,0.001,5.5,2.61,0.006,8.2,0.8,0.04,0.4,0.03
4355,0.05,10.6,0.07,0.88,0.06,0.15,0.08,0.03,0.24,0.0,0.59,0.051,5.48,0.19,0.004,0.3,0.57,0.0,0.07,0.08
3143,0.01,15.95,0.9,0.63,0.13,5.09,0.19,1.64,0.61,1.0,1.0,0.038,11.53,1.53,0.006,19.04,4.33,0.02,0.28,0.08
4719,0.01,7.73,0.09,0.81,0.01,0.32,0.1,0.04,0.4,0.0,0.88,0.097,11.77,0.96,0.01,9.55,4.08,0.05,0.06,0.03
6206,0.02,28.07,0.1,0.99,0.02,0.53,0.02,0.13,0.82,0.48,0.008,0.088,15.94,1.86,0.0,5.39,1.36,0.05,0.09,0.02
6884,0.01,3.48,0.09,0.23,0.01,0.42,0.03,0.29,0.57,0.64,0.64,0.154,16.29,1.96,0.002,0.09,0.73,0.04,0.03,0.0
5244,0.08,5.76,0.01,0.73,0.09,0.29,0.06,1.22,1.49,0.0,0.99,0.03,2.0,0.54,0.002,3.66,2.91,0.0,0.09,0.03
2580,0.07,16.26,0.001,1.96,0.002,4.34,0.72,1.33,0.35,0.89,0.89,0.165,2.73,1.32,0.007,57.87,7.23,0.09,0.13,0.08
3890,0.18,20.5,0.26,2.48,0.11,6.51,0.58,0.08,1.22,0.52,0.52,0.176,4.24,1.98,0.006,39.55,0.82,0.01,0.47,0.08
4169,0.04,15.42,0.02,1.5,0.0,0.01,0.05,0.05,0.78,0.0,0.61,0.038,6.97,0.98,0.009,5.28,2.5,0.09,0.06,0.03
1694,4.38,28.94,0.35,2.06,0.1,3.43,0.87,0.95,0.43,0.94,0.94,0.07,3.87,1.39,0.003,57.08,4.67,0.07,0.27,0.06
1342,1.14,17.45,0.35,1.32,0.04,1.45,0.38,0.41,0.72,0.0,0.007,0.02,1.27,1.55,0.01,45.06,2.97,0.06,0.1,0.02
3535,0.33,27.45,0.89,4.16,0.12,1.21,0.13,0.08,0.85,0.1,0.001,0.001,16.01,1.51,0.01,15.64,0.8,0.07,0.07,0.0
3680,0.11,20.4,0.34,2.78,0.11,0.59,0.17,0.08,1.03,0.27,0.002,0.001,17.5,1.54,0.006,18.62,2.73,0.1,0.34,0.08
7053,0.05,2.84,0.07,0.39,0.07,0.01,0.0,0.65,0.9,0.58,0.58,0.093,10.61,1.55,0.003,6.15,0.08,0.05,0.07,0.05
5355,0.03,10.65,0.02,0.85,0.06,0.64,0.04,1.13,0.24,0.0,0.59,0.051,5.65,0.68,0.004,0.46,4.83,0.0,0.0,0.08
2937,0.07,22.04,0.05,3.98,0.003,4.27,0.38,0.16,0.12,0.63,0.63,0.026,4.85,1.85,0.007,16.62,7.46,0.07,0.3,0.0
2535,0.14,27.55,0.001,3.27,0.002,1.03,0.13,0.93,0.85,0.1,0.001,0.167,15.41,1.29,0.01,59.26,0.8,0.07,0.07,0.0
657,1.2,0.69,0.001,2.03,0.006,3.29,0.5,1.3,1.06,0.55,0.55,0.1,3.34,1.58,0.007,26.68,6.06,0.02,0.48,0.04
4582,0.04,9.93,0.09,0.33,0.06,0.13,0.08,0.08,0.89,0.0,0.002,0.177,15.35,0.75,0.004,1.6,0.45,0.01,0.02,0.03
6174,0.08,7.66,0.07,0.83,0.04,0.06,0.08,0.06,0.74,0.05,0.003,0.075,4.26,1.25,0.003,7.13,1.79,0.05,0.07,0.0
3118,0.14,16.25,0.95,3.27,0.1,5.63,0.29,1.5,0.25,0.02,0.0,0.083,6.51,2.11,0.009,58.66,1.39,0.02,0.11,0.0
2629,0.29,8.11,0.04,3.49,0.005,3.17,0.49,1.49,0.58,0.8,0.8,0.121,1.88,1.81,0.001,16.74,7.01,0.08,0.11,0.07
7277,0.01,0.51,0.06,1.24,0.1,0.02,0.02,0.76,0.24,0.28,0.007,0.027,3.87,1.89,0.001,3.02,1.17,0.07,0.05,0.06
4074,0.05,7.62,0.02,0.15,0.03,0.14,0.09,0.1,0.32,0.0,0.53,0.175,0.8,0.67,0.007,0.21,0.84,0.01,0.03,0.02
7361,0.05,4.71,0.07,2.3,0.06,0.05,0.04,1.05,1.26,0.03,0.003,0.079,9.04,1.88,0.004,1.8,0.03,0.01,0.03,0.09
7101,0.09,10.92,0.08,0.91,0.03,0.38,0.09,0.62,0.97,0.23,0.006,0.12,9.65,1.37,0.003,1.06,0.78,0.01,0.06,0.07
6864,0.02,10.16,0.1,0.92,0.05,0.09,0.1,1.22,1.23,0.96,0.96,0.142,0.92,1.19,0.002,6.03,0.73,0.02,0.09,0.04
4426,0.03,15.98,0.06,0.37,0.02,0.01,0.01,0.03,1.46,0.0,0.59,0.141,18.98,0.37,0.01,7.85,0.34,0.02,0.01,0.08
44,0.29,13.74,0.02,0.52,0.007,2.99,0.11,1.14,0.36,0.13,0.008,0.071,18.7,1.25,0.004,39.31,2.18,0.04,0.01,0.02
3794,0.16,10.19,0.73,1.3,0.09,4.85,0.87,0.02,1.18,0.71,0.71,0.162,7.34,1.5,0.001,18.02,0.62,0.07,0.06,0.03
2115,0.08,19.17,0.05,0.76,0.006,6.6,0.7,0.29,0.5,0.7,0.7,0.136,18.77,1.99,0.001,35.36,3.09,0.02,0.38,0.02
3089,0.13,17.59,0.85,1.89,0.11,1.62,0.38,0.22,1.09,0.57,0.57,0.101,11.23,1.1,0.001,59.11,1.08,0.04,0.03,0.01
953,2.54,9.92,0.05,1.65,0.001,1.19,0.47,1.76,0.65,0.0,0.0,0.105,2.84,1.11,0.008,43.04,5.7,0.09,0.06,0.07
6860,0.1,5.48,0.03,0.32,0.01,0.03,0.07,1.64,0.78,0.8,0.8,0.092,0.62,1.11,0.01,0.12,0.85,0.0,0.04,0.03
7140,0.07,3.88,0.03,0.09,0.04,0.25,0.06,0.33,1.33,0.59,0.59,0.136,11.15,2.26,0.008,0.24,0.81,0.01,0.04,0.01
3667,0.08,27.1,0.4,2.4,0.01,6.71,0.62,0.01,0.92,0.02,0.006,0.001,13.91,1.95,0.009,31.38,5.12,0.07,0.42,0.04
5010,0.07,21.27,0.01,0.45,0.04,0.07,0.04,0.17,0.58,0.0,0.52,0.011,19.1,0.49,0.009,3.61,0.28,0.08,0.03,0.08
3356,0.09,11.04,0.71,0.57,0.09,7.41,0.07,1.13,0.24,0.59,0.59,0.051,5.66,2.35,0.004,9.01,5.22,0.0,0.21,0.08
5434,0.06,16.37,0.09,0.43,0.05,0.31,0.07,0.36,0.55,0.03,0.005,0.19,0.92,0.13,0.007,6.15,2.08,0.06,0.03,0.04
5210,0.09,23.77,0.06,0.12,0.06,0.06,0.02,1.09,0.97,0.0,0.003,0.051,4.08,0.6,0.006,0.07,4.16,0.04,0.01,0.08
2019,0.07,17.99,0.02,3.43,0.006,0.01,0.41,1.82,0.22,0.99,0.99,0.108,8.06,1.76,0.005,24.29,0.88,0.1,0.1,0.07
1673,2.68,6.13,0.66,3.51,0.03,5.66,0.65,1.06,1.18,0.56,0.56,0.115,16.94,1.89,0.003,2.03,7.56,0.01,0.41,0.06
2730,0.12,5.64,0.03,3.93,0.006,7.86,0.49,0.47,0.89,0.78,0.78,0.038,1.74,1.16,0.009,55.58,3.71,0.02,0.36,0.06
3815,0.21,9.07,0.28,1.63,0.08,0.18,0.44,0.04,1.35,0.27,0.004,0.026,7.33,2.16,0.009,1.19,6.8,0.07,0.34,0.06
154,3.37,18.41,0.05,2.36,0.004,1.36,0.68,1.45,1.4,0.28,0.003,0.102,8.47,1.48,0.002,19.33,1.31,0.01,0.18,0.04
3361,0.04,27.84,0.86,2.81,0.12,7.54,0.58,0.74,0.84,0.22,0.004,0.043,2.6,1.75,0.007,42.64,7.04,0.09,0.13,0.09
6348,0.0,26.74,0.02,0.96,0.04,0.09,0.06,0.28,1.11,0.2,0.008,0.052,0.55,1.61,0.008,4.05,1.64,0.06,0.07,0.02
2384,0.06,14.0,0.03,0.59,0.002,2.2,0.29,0.99,0.31,0.01,0.007,0.19,10.63,1.28,0.003,5.87,3.41,0.04,0.09,0.04
6542,0.01,17.62,0.05,2.06,0.01,0.1,0.04,1.98,0.28,0.89,0.89,0.11,9.38,1.43,0.007,2.27,0.52,0.02,0.06,0.03
2350,0.05,11.62,0.03,1.31,0.001,5.98,0.32,1.63,0.75,0.95,0.95,0.162,14.05,1.22,0.001,1.12,0.05,0.06,0.02,0.05
3814,0.09,1.93,0.04,1.36,0.01,7.32,0.88,0.03,1.41,0.82,0.82,0.023,9.75,1.85,0.0,9.78,4.86,0.09,0.37,0.02
1859,4.32,17.55,0.48,3.28,0.1,3.03,0.09,0.0,1.25,0.11,0.003,0.014,16.73,2.02,0.01,27.0,0.19,0.07,0.29,0.02
6514,0.05,5.24,0.04,0.2,0.08,0.16,0.08,0.04,0.6,0.39,0.009,0.016,2.5,1.4,0.002,0.62,5.84,0.05,0.03,0.08
7402,0.1,1.67,0.06,0.93,0.08,0.52,0.03,0.53,0.93,0.36,0.003,0.102,2.56,1.87,0.0,5.54,1.23,0.01,0.09,0.09
872,3.67,27.89,0.02,3.81,0.007,1.36,0.08,1.24,0.66,0.0,0.0,0.182,2.19,1.2,0.009,9.83,6.17,0.01,0.07,0.07
3558,0.19,11.39,0.69,4.23,0.09,4.66,0.88,0.01,0.58,0.26,0.009,0.001,18.24,1.6,0.003,55.23,5.49,0.07,0.34,0.01
325,3.12,19.31,0.001,0.47,0.002,7.89,0.43,1.84,0.75,0.92,0.92,0.142,7.14,1.36,0.004,53.71,5.84,0.02,0.38,0.09
5939,0.01,13.41,0.06,0.72,0.05,0.08,0.1,1.45,0.04,0.13,0.007,0.074,17.23,0.96,0.008,10.81,6.26,0.09,0.01,0.0
7430,0.01,4.66,0.09,2.59,0.06,0.01,0.09,1.5,0.68,0.8,0.8,0.193,10.68,1.86,0.006,6.4,1.31,0.1,0.07,0.04
3388,0.01,1.84,0.27,0.49,0.04,4.81,0.04,0.65,0.2,0.45,0.005,0.013,16.98,2.08,0.003,24.29,3.1,0.01,0.01,0.01
2408,0.03,13.2,0.04,3.08,0.003,3.15,0.37,0.51,1.49,0.24,0.003,0.02,3.74,1.6,0.008,5.72,5.55,0.04,0.08,0.07
6648,0.03,6.46,0.05,0.75,0.01,0.0,0.05,0.28,0.82,0.54,0.54,0.197,1.4,1.95,0.007,5.28,2.53,0.05,0.09,0.05
3607,0.09,18.81,0.65,2.38,0.04,6.76,0.38,0.1,1.26,0.38,0.007,0.001,19.63,1.76,0.0,10.54,2.22,0.08,0.46,0.02
6623,0.1,29.02,0.06,0.73,0.07,0.01,0.04,1.54,1.14,0.68,0.68,0.136,8.21,1.2,0.008,3.64,2.87,0.04,0.05,0.02
5861,0.09,22.9,0.05,1.71,0.01,0.1,0.04,1.58,0.57,0.6,0.6,0.146,0.43,0.19,0.01,3.13,0.13,0.07,0.02,0.03
164,2.17,8.76,0.01,1.93,0.002,4.42,0.76,1.96,0.82,0.11,0.005,0.037,13.27,1.78,0.0,10.72,0.77,0.0,0.33,0.01
2584,0.05,1.31,0.02,1.21,0.003,1.84,0.55,1.8,1.46,0.88,0.88,0.088,16.91,1.07,0.006,9.01,2.62,0.04,0.38,0.05
5806,0.06,2.69,0.1,0.8,0.01,0.06,0.01,1.85,0.33,0.6,0.6,0.16,6.29,1.18,0.003,4.78,0.07,0.02,0.04,0.07
7916,0.01,14.39,0.06,0.6,0.1,0.06,0.05,0.04,1.49,0.58,0.0,0.05,12.12,1.07,0.003,7.63,1.91,0.08,0.0,0.06
4433,0.02,13.44,0.07,0.82,0.03,0.42,0.03,0.02,0.8,0.0,0.001,0.186,2.84,0.12,0.0,2.72,0.5,0.08,0.06,0.08
5474,0.02,13.92,0.03,0.03,0.03,0.45,0.05,1.3,0.95,0.0,1.0,0.133,18.88,0.79,0.008,0.17,1.24,0.0,0.07,0.09
3931,0.04,0.19,0.93,3.79,0.02,1.54,0.42,0.04,0.63,0.44,0.003,0.139,16.62,2.03,0.002,33.84,1.04,0.1,0.34,0.08
4587,0.09,19.05,0.06,0.23,0.04,0.14,0.01,0.09,0.35,0.0,0.89,0.12,17.32,0.23,0.01,12.77,1.96,0.07,0.06,0.03
5961,0.05,27.83,0.1,0.9,0.01,0.48,0.05,1.33,1.29,0.43,0.006,0.108,9.33,1.98,0.004,3.58,1.54,0.07,0.03,0.01
3758,0.06,19.47,0.51,1.18,0.07,1.28,0.76,0.07,0.26,0.92,0.92,0.105,4.64,1.82,0.006,50.57,7.42,0.01,0.33,0.04
4845,0.06,23.22,0.09,1.0,0.09,0.02,0.04,0.09,0.12,0.0,0.52,0.121,10.85,0.33,0.002,3.24,3.36,0.08,0.09,0.01
6968,0.04,6.59,0.05,0.88,0.03,0.18,0.05,0.55,1.14,0.26,0.006,0.18,15.86,1.83,0.01,6.3,0.35,0.08,0.06,0.01
3677,0.04,23.89,0.52,0.83,0.03,3.42,0.57,0.0,0.75,0.82,0.82,0.001,11.85,1.89,0.006,1.66,4.4,0.08,0.35,0.01
3988,0.02,26.71,0.35,1.06,0.06,5.42,0.8,0.06,0.96,0.45,0.0,0.138,6.18,2.02,0.0,4.88,0.2,0.01,0.01,0.06
4411,0.09,15.95,0.01,0.94,0.07,0.16,0.05,0.08,1.44,0.0,0.004,0.172,0.88,0.26,0.01,6.45,0.36,0.05,0.04,0.08
3911,0.28,6.42,0.67,0.78,0.06,0.63,0.47,0.03,0.43,0.98,0.98,0.187,9.67,1.8,0.001,7.25,4.49,0.06,0.46,0.07
1692,2.02,17.13,0.66,3.11,0.12,3.7,0.2,0.12,0.13,0.94,0.94,0.049,6.06,2.73,0.002,31.93,4.64,0.04,0.05,0.02
6768,0.04,0.51,0.04,0.87,0.01,0.06,0.06,1.5,0.92,0.44,0.004,0.184,10.27,1.21,0.007,0.82,1.94,0.04,0.06,0.08
5161,0.01,3.49,0.07,0.19,0.03,0.01,0.07,0.07,0.7,0.01,0.0,0.008,7.72,0.15,0.006,2.7,0.88,0.06,0.02,0.08
1111,1.84,16.5,0.39,2.79,0.07,3.23,0.42,1.67,1.21,0.0,0.0,0.042,10.44,1.59,0.005,45.48,0.25,0.06,0.12,0.05
4697,0.07,0.4,0.07,1.91,0.1,0.05,0.08,0.0,1.31,0.0,0.78,0.065,15.24,0.71,0.003,8.09,1.23,0.05,0.07,0.09
3149,0.0,14.38,0.86,1.33,0.09,1.25,0.23,1.3,0.37,0.98,0.98,0.156,10.64,1.19,0.008,25.3,3.24,0.05,0.44,0.0
4264,0.08,1.59,0.08,0.72,0.07,0.18,0.06,0.01,1.4,0.0,0.95,0.025,9.35,0.05,0.007,0.47,5.77,0.04,0.05,0.08
3005,0.09,14.37,0.16,3.74,0.08,0.83,0.43,1.38,0.11,0.67,0.67,0.135,10.65,2.01,0.006,45.38,5.42,0.08,0.19,0.02
6040,0.08,22.11,0.07,0.76,0.07,0.01,0.05,0.29,0.51,0.86,0.86,0.048,1.79,1.68,0.005,0.25,4.79,0.07,0.06,0.07
6256,0.02,21.85,0.08,1.67,0.1,0.06,0.08,1.68,0.48,0.62,0.62,0.147,17.79,1.49,0.004,7.12,0.87,0.1,0.01,0.02
2229,0.09,2.8,0.03,1.89,0.003,4.62,0.72,0.06,0.04,0.08,0.005,0.078,10.58,1.91,0.001,40.52,2.41,0.08,0.04,0.04
6152,0.05,19.84,0.04,1.79,0.05,0.08,0.09,0.17,0.59,0.07,0.008,0.159,18.25,1.51,0.008,2.43,4.1,0.01,0.08,0.09
1828,3.12,24.0,0.05,4.09,0.03,6.64,0.88,1.81,0.0,0.0,0.003,0.12,2.04,1.36,0.008,34.63,0.27,0.03,0.46,0.01
2883,0.08,13.67,0.04,3.1,0.006,4.47,0.6,0.88,0.28,0.15,0.005,0.097,7.35,1.34,0.004,15.06,6.35,0.03,0.29,0.08
6458,0.01,15.95,0.0,0.67,0.02,0.46,0.02,0.99,0.87,0.39,0.002,0.17,4.94,1.66,0.001,1.92,0.11,0.03,0.05,0.07
5318,0.06,4.45,0.0,0.5,0.1,0.08,0.07,1.47,0.21,0.0,0.005,0.106,2.93,0.43,0.001,11.27,0.67,0.06,0.04,0.05
1436,0.68,24.88,0.34,3.81,0.1,5.75,0.58,0.77,0.79,0.0,0.001,0.147,0.94,2.17,0.006,39.25,0.09,0.02,0.37,0.06
2806,0.03,11.07,0.05,1.02,0.005,6.1,0.2,1.13,1.34,0.48,0.003,0.162,1.99,1.45,0.008,22.66,3.71,0.03,0.0,0.07
540,2.08,25.21,0.01,2.13,0.003,1.22,0.52,0.4,0.59,0.61,0.61,0.04,18.49,1.38,0.01,18.52,0.05,0.03,0.05,0.02
2865,0.09,10.66,0.01,3.45,0.008,1.45,0.01,1.22,1.23,0.96,0.96,0.142,0.92,1.19,0.002,34.36,5.17,0.02,0.23,0.04
4769,0.06,15.64,0.03,0.33,0.05,0.34,0.1,0.03,1.16,0.0,0.72,0.156,0.52,0.13,0.01,2.17,3.47,0.09,0.02,0.08
717,0.33,29.01,0.01,1.67,0.004,7.22,0.36,1.04,0.51,0.0,0.0,0.141,12.04,1.54,0.006,30.0,7.64,0.05,0.31,0.03
6290,0.07,9.22,0.02,1.84,0.08,0.43,0.04,1.44,0.63,0.23,0.004,0.162,15.63,1.81,0.003,2.6,3.02,0.02,0.0,0.02
4105,0.07,5.7,0.04,0.91,0.0,0.2,0.06,0.02,1.21,0.0,0.001,0.015,1.72,0.89,0.001,0.02,0.66,0.09,0.0,0.01
1729,3.18,6.35,0.82,3.5,0.04,3.35,0.55,0.23,0.91,0.75,0.75,0.191,2.01,1.34,0.005,55.78,0.05,0.09,0.25,0.02
7668,0.05,1.71,0.09,0.93,0.05,0.25,0.07,1.77,1.43,0.0,0.0,0.118,2.71,1.16,0.002,4.82,6.52,0.03,0.09,0.0
2583,0.02,10.69,0.04,0.63,0.001,5.1,0.76,1.45,0.89,0.21,0.002,0.177,15.35,1.24,0.004,9.55,0.38,0.01,0.22,0.03
7823,0.0,0.75,0.07,0.81,0.03,0.0,0.07,0.05,1.19,0.0,0.0,0.13,4.78,2.18,0.009,8.68,3.95,0.07,0.09,0.06
7443,0.07,17.35,0.06,0.25,0.06,0.03,0.09,0.06,1.03,0.44,0.007,0.142,1.74,1.81,0.002,2.56,0.29,0.09,0.08,0.02
3028,0.22,15.04,0.94,2.33,0.12,6.7,0.62,1.57,0.26,0.69,0.69,0.182,1.7,2.18,0.008,36.77,2.39,0.01,0.2,0.05
1804,2.51,13.19,0.49,2.04,0.0,7.32,0.24,0.38,0.61,0.2,0.001,0.03,2.34,1.42,0.009,5.91,3.6,0.0,0.37,0.04
4664,0.05,11.5,0.01,1.0,0.07,0.1,0.07,0.05,1.38,0.0,0.89,0.033,14.1,0.5,0.009,0.92,0.53,0.0,0.09,0.02
2634,0.06,14.67,0.02,0.35,0.001,2.41,0.54,1.28,0.87,0.9,0.9,0.024,13.82,1.29,0.008,7.3,2.55,0.06,0.17,0.02
655,2.54,16.45,0.03,0.23,0.005,6.27,0.63,0.66,0.04,0.82,0.82,0.097,3.07,1.25,0.01,44.92,6.58,0.04,0.06,0.04
5699,0.09,11.41,0.07,3.92,0.1,0.16,0.1,1.41,0.51,0.02,0.008,0.187,2.04,0.22,0.01,12.68,0.63,0.08,0.07,0.0
6246,0.08,5.49,0.08,0.73,0.08,0.05,0.05,1.74,0.97,0.24,0.004,0.199,13.63,1.66,0.006,0.28,0.33,0.07,0.03,0.08
7048,0.05,0.33,0.04,2.22,0.02,0.02,0.0,1.79,0.89,0.67,0.67,0.136,14.72,2.17,0.006,4.24,0.5,0.09,0.09,0.01
3323,0.11,22.15,0.68,4.27,0.08,6.55,0.54,0.81,1.25,0.15,0.002,0.156,8.24,1.46,0.007,41.47,2.19,0.09,0.37,0.04
6498,0.08,14.25,0.07,1.1,0.09,0.1,0.07,0.75,0.09,0.84,0.84,0.183,11.36,1.98,0.001,0.48,1.77,0.03,0.1,0.05
3841,0.05,29.74,0.47,0.79,0.05,5.3,0.08,0.09,0.69,0.77,0.77,0.11,0.85,1.33,0.003,33.74,3.34,0.06,0.48,0.04
351,2.17,28.92,0.03,1.25,0.002,6.29,0.35,1.02,1.24,0.44,0.001,0.197,10.49,1.54,0.002,46.36,7.37,0.08,0.36,0.09
1743,2.18,29.09,1.02,2.43,0.09,0.57,0.52,1.92,0.72,0.42,0.004,0.009,10.44,1.57,0.002,9.72,5.1,0.05,0.28,0.09
6640,0.02,27.52,0.04,0.44,0.08,0.39,0.05,1.58,1.21,0.73,0.73,0.104,3.83,1.16,0.009,4.06,0.66,0.1,0.03,0.01
268,2.22,10.37,0.01,2.38,0.009,6.68,0.8,1.07,1.35,0.39,0.003,0.113,14.25,1.24,0.003,22.17,5.82,0.06,0.36,0.04
